canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
sylvanclebsch,Sylvan Clebsch,Sylvan Clebsch,sylvan clebsch,sylvan clebsch,Sylvan Clebsch,A5059345262,0009-0004-4049-134X,0009-0004-4049-134X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,41,41,1,24,12,1,41,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0009-0004-4049-134X,True,A5059345262,Sylvan Clebsch,0009-0004-4049-134X,1,1,2024,2024
sylvieputot,Sylvie Putot,Sylvie Putot,sylvie putot,sylvie putot,Sylvie Putot,A5042626840,0000-0001-5624-3755,0000-0001-5624-3755,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,36,33,1,26,15,1,33,3,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-5624-3755,False,A5042626840,Sylvie Putot,0000-0001-5624-3755,1,1,2020,2020
sebastienbardin,Sébastien Bardin,Sébastien Bardin,sebastien bardin,sebastien bardin,Sébastien Bardin,A5018746962,0000-0002-6509-3506,0000-0002-6509-3506,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,59,59,1,39,27,1,59,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-6509-3506,True,A5018746962,Sébastien Bardin,0000-0002-6509-3506,1,1,2025,2025
tachioterauchi,Tachio Terauchi,Tachio Terauchi,tachio terauchi,tachio terauchi,Tachio Terauchi,A5031661604,0000-0001-5305-4916,0000-0001-5305-4916,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,124,123,1,75,32,1,123,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-5305-4916,False,A5031661604,Tachio Terauchi,0000-0001-5305-4916,7,3,2018,2025
tahinaramananandro,Tahina Ramananandro,Tahina Ramananandro,tahina ramananandro,tahina ramananandro,Tahina Ramananandro,A5083160984,0000-0003-4590-9712,0000-0003-4590-9712,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,182,182,1,108,24,1,182,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-4590-9712,True,A5083160984,Tahina Ramananandro,0000-0003-4590-9712,4,3,2021,2025
takeshitsukada,Takeshi Tsukada,Takeshi Tsukada,takeshi tsukada,takeshi tsukada,Takeshi Tsukada,A5090766554,0000-0002-2824-8708,0000-0002-2824-8708,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,93,79,1,53,36,1,93,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2824-8708,True,A5090766554,Takeshi Tsukada,0000-0002-2824-8708,1,1,2023,2023
taliaringer,Talia Ringer,Talia Ringer,talia ringer,talia ringer,Talia Ringer,A5078343798,0000-0003-1854-3321,0000-0003-1854-3321,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,38,34,1,17,11,1,34,4,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-1854-3321,False,A5078343798,Talia Ringer,0000-0003-1854-3321,3,3,2022,2024
tamararezk,Tamara Rezk,Tamara Rezk,tamara rezk,tamara rezk,Tamara Rezk,A5087729716,0000-0003-3744-0248,0000-0003-3744-0248,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,57,57,1,47,22,1,57,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-3744-0248,True,A5087729716,Tamara Rezk,0000-0003-3744-0248,1,1,2021,2021
tamasszabo1,Tamás Szabó,Tamás Szabó,tamas szabo,tamas szabo,Tamás Szabó,A5010111965,0000-0001-9422-8142,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,68,68,1,28,9,1,68,0,one_openalex_orcid_no_missing,22,orcid_org_not_unique,fetched,0009-0007-1647-9676; 0009-0009-7743-5452; 0009-0009-2334-1290; 0000-0002-3098-2442; 0000-0002-9506-6410; 0009-0002-2663-3474; 0000-0003-0526-5633; 0000-0003-3736-0555,True,A5010111965,Tamás Szabó,0000-0001-9422-8142,1,1,2024,2024
tarosekiyama,Taro Sekiyama,Taro Sekiyama,taro sekiyama,taro sekiyama,Taro Sekiyama,A5018002187,0000-0001-9286-230X,0000-0001-9286-230X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,73,63,1,47,18,1,73,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-9286-230X,True,A5018002187,Taro Sekiyama,0000-0001-9286-230X,4,3,2021,2025
tatianashpeisman,Tatiana Shpeisman,Tatiana Shpeisman,tatiana shpeisman,tatiana shpeisman,Tatiana Shpeisman,A5076969648,0000-0002-4225-8734,0000-0002-4225-8734,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,64,64,1,61,17,1,64,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-4225-8734,True,A5076969648,Tatiana Shpeisman,0000-0002-4225-8734,2,1,2018,2021
tejchajed,Tej Chajed,Tej Chajed,tej chajed,tej chajed,Tej Chajed,A5010436566,0000-0002-9889-4828,0000-0002-9889-4828,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,57,57,1,47,11,1,57,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9889-4828,True,A5010436566,Tej Chajed,0000-0002-9889-4828,3,2,2022,2024
thanhvunguyen,ThanhVu Nguyen,ThanhVu Nguyen,thanhvu nguyen,thanhvu nguyen,ThanhVu Nguyen,A5069411288,0000-0002-4255-4592,0000-0002-4255-4592,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,52,49,1,34,14,1,49,3,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-4255-4592,False,A5069411288,ThanhVu Nguyen; Thanhvu Nguyen,0000-0002-4255-4592,2,2,2024,2024
thodorissotiropoulos,Thodoris Sotiropoulos,Thodoris Sotiropoulos,thodoris sotiropoulos,thodoris sotiropoulos,Thodoris Sotiropoulos,A5090354733,0000-0002-9906-3073,0000-0002-9906-3073,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,24,23,1,13,8,1,23,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-9906-3073,False,A5090354733,Thodoris Sotiropoulos,0000-0002-9906-3073,2,1,2024,2025
thomasball,Thomas Ball,Thomas Ball,thomas ball,thomas ball,Thomas Ball,A5114248503,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,146,117,1,121,45,0,0,146,no_openalex_orcid,6,orcid_org_not_unique,fetched,0000-0002-4136-7330; 0000-0002-7991-5910; 0000-0003-2177-2328; 0009-0001-4035-3252; 0000-0002-9468-5420; 0000-0001-8508-6445,False,A5114248503,Thomas Ball,,1,1,2025,2025
thomasbourgeat2,Thomas Bourgeat,Thomas Bourgeat,thomas bourgeat,thomas bourgeat,Thomas Bourgeat,A5031573662,0000-0002-8468-8409,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,12,12,1,12,2,1,12,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0003-0524-631X; 0000-0002-8468-8409,True,A5031573662,Thomas Bourgeat,0000-0002-8468-8409,2,1,2024,2025
thomaskoehler,Thomas Koehler,Thomas Koehler,thomas koehler,thomas koehler,Thomas Kœhler,A5101638400,0000-0001-8461-8075,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,15,15,1,12,5,1,15,0,one_openalex_orcid_no_missing,7,orcid_org_not_unique,fetched,0000-0001-7753-2783; 0000-0002-9438-5786; 0000-0001-8461-8075; 0000-0002-9615-5108; 0000-0002-0696-5001; 0000-0003-0040-5852; 0000-0002-1986-0057,True,A5101638400,Thomas Kœhler,0000-0001-8461-8075,1,1,2025,2025
thomaspjensen,Thomas P. Jensen,Thomas P. Jensen,thomas p jensen,thomas p jensen,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,2,orcid_org_not_unique,fetched,0000-0002-2560-6784; 0009-0000-0015-3881,False,,,,1,1,2024,2024
thomasreps,Thomas Reps,Thomas Reps,thomas reps,thomas reps,Thomas Reps,A5066155126,0000-0002-5676-9949,0000-0002-5676-9949,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,711,675,1,330,165,1,675,36,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-5676-9949,False,A5066155126,Thomas Reps,0000-0002-5676-9949,2,2,2021,2024
thomasshull,Thomas Shull,Thomas Shull,thomas shull,thomas shull,Thomas Shull,A5090891852,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,16,16,1,12,8,0,0,16,no_openalex_orcid,0,orcid_org_not_unique,fetched,,False,A5090891852,Thomas Shull,,2,1,2021,2023
thomaswahl,Thomas Wahl,Thomas Wahl,thomas wahl,thomas wahl,Thomas Wahl,A5002008766,0000-0003-3643-5463,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,21,21,1,15,16,1,21,0,one_openalex_orcid_no_missing,5,orcid_org_not_unique,fetched,0000-0002-5154-4273; 0009-0000-0553-9812; 0000-0002-4820-9466; 0000-0003-2154-6742; 0000-0003-3643-5463,True,A5002008766,Thomas Wahl,0000-0003-3643-5463,1,1,2022,2022
thomaswies,Thomas Wies,Thomas Wies,thomas wies,thomas wies,Thomas Wies,A5003819403,0000-0003-4051-5968,0000-0003-4051-5968,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,113,113,1,66,29,1,113,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-4051-5968,True,A5003819403,Thomas Wies,0000-0003-4051-5968,3,2,2020,2024
thorstenaltenkirch,Thorsten Altenkirch,Thorsten Altenkirch,thorsten altenkirch,thorsten altenkirch,Thorsten Altenkirch,A5056420469,0000-0002-6582-5025,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,170,170,1,89,47,1,170,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5056420469,Thorsten Altenkirch,0000-0002-6582-5025,1,1,2018,2018
theowinterhalter,Théo Winterhalter,Théo Winterhalter,theo winterhalter,theo winterhalter,Théo Winterhalter,A5066566147,0000-0002-9881-3696,0000-0002-9881-3696,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,54,54,1,32,12,1,54,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9881-3696,True,A5066566147,Théo Winterhalter,0000-0002-9881-3696,2,2,2023,2025
tiagocogumbreiro,Tiago Cogumbreiro,Tiago Cogumbreiro,tiago cogumbreiro,tiago cogumbreiro,Tiago Cogumbreiro,A5080492532,0000-0002-3209-9258,0000-0002-3209-9258,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,17,17,1,9,8,1,17,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-3209-9258,True,A5080492532,Tiago Cogumbreiro,0000-0002-3209-9258,1,1,2025,2025
tiarkrompf,Tiark Rompf,Tiark Rompf,tiark rompf,tiark rompf,Tiark Rompf,A5003153354,0000-0002-2068-3238,0000-0002-2068-3238,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,383,383,1,156,88,1,383,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-2068-3238,True,A5003153354,Tiark Rompf,0000-0002-2068-3238,7,4,2018,2025
tiennguyen,Tien N. Nguyen,Tien N. Nguyen,tien n nguyen,tien n nguyen,Tien N. Nguyen,A5089000736,0009-0006-7962-6090,0009-0008-3949-3195,exact_name_one_openalex_author_id,RED,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,63,63,1,40,42,1,63,0,one_openalex_orcid_no_missing,1,orcid_conflict,fetched,0009-0008-3949-3195,True,A5089000736,Tien N. Nguyen,0009-0006-7962-6090,1,1,2024,2024
tijsvanderstorm,Tijs van der Storm,Tijs van der Storm,tijs van der storm,tijs van der storm,Tijs van der Storm,,0000-0001-8853-7934,0000-0001-8853-7934,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,22,22,3,17,10,1,11,11,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0001-8853-7934,False,A5014852863; A5105775590; A5105972252,Tijs van der Storm,0000-0001-8853-7934,1,1,2023,2023
timharris,Tim Harris,Tim Harris,tim harris,tim harris,Tim Harris,A5018504427,0000-0001-9628-130X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,54,54,1,34,24,1,54,0,one_openalex_orcid_no_missing,12,orcid_org_not_unique,fetched,0000-0002-9146-258X; 0000-0003-0570-3883; 0000-0001-9362-5971; 0000-0002-6307-3288; 0000-0002-0603-0951; 0000-0001-9628-130X; 0000-0002-9984-2050; 0000-0003-0542-2424,True,A5018504427,Tim Harris,0000-0001-9628-130X,1,1,2017,2017
timongehr,Timon Gehr,Timon Gehr,timon gehr,timon gehr,Timon Gehr,A5045044745,0009-0000-7470-0489,0009-0000-7470-0489,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,198,198,1,135,21,1,4,194,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0009-0000-7470-0489,False,A5045044745,Timon Gehr,0009-0000-7470-0489,3,2,2021,2025
tingcao,Ting Cao,Ting Cao,ting cao,ting cao,Ting Cao,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,7,7,2,5,5,2,7,0,multiple_openalex_orcids,85,orcid_org_not_unique,fetched,0000-0003-2106-9106; 0000-0002-9590-471X; 0009-0001-9302-2967; 0000-0002-2185-6487; 0000-0002-2241-7742; 0000-0002-5436-6724; 0000-0001-9192-6981; 0009-0007-9988-2160,False,A5101534161; A5101945161,Ting Cao,0000-0002-7675-0882; 0000-0002-9107-013X,2,1,2021,2022
tobiasgrosser,Tobias Grosser,Tobias Grosser,tobias grosser,tobias grosser,Tobias Grosser,A5055618037,0000-0003-3874-6003,0000-0003-3874-6003,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,75,70,1,48,34,1,70,5,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-3874-6003,False,A5055618037,Tobias Grosser,0000-0003-3874-6003,1,1,2024,2024
tobiaswrigstad,Tobias Wrigstad,Tobias Wrigstad,tobias wrigstad,tobias wrigstad,Tobias Wrigstad,A5053132997,0000-0002-4269-5408,0000-0002-4269-5408,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,119,118,1,68,33,1,118,1,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-4269-5408,False,A5053132997,Tobias Wrigstad,0000-0002-4269-5408,5,2,2018,2025
tobymurray,Toby Murray,Toby Murray,toby murray,toby murray,Toby Murray,A5043210393,0000-0002-8271-0289,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,79,79,1,53,32,1,79,0,one_openalex_orcid_no_missing,3,orcid_org_not_unique,fetched,0000-0001-6473-8643; 0000-0002-8271-0289; 0009-0006-1269-5446,True,A5043210393,Toby Murray,0000-0002-8271-0289,2,1,2021,2023
toddmillstein,Todd Millstein,Todd Millstein,todd millstein,todd millstein,Todd Millstein,A5014067492,0000-0002-2031-1514,0000-0002-2031-1514,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,226,213,1,157,61,1,213,13,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-2031-1514,False,A5014067492,Todd Millstein,0000-0002-2031-1514,5,3,2018,2023
toddmytkowicz,Todd Mytkowicz,Todd Mytkowicz,todd mytkowicz,todd mytkowicz,Todd Mytkowicz,A5013212213,,0009-0009-0395-855X,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,66,66,1,50,27,0,0,66,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0009-0009-0395-855X,False,A5013212213,Todd Mytkowicz,,2,2,2018,2019
tomvancutsem,Tom Van Cutsem,Tom Van Cutsem,tom van cutsem,tom van cutsem,Tom Van Cutsem,A5083977662,0000-0003-4116-4290,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,20,20,1,15,10,1,20,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0003-4116-4290; 0000-0002-3881-7388,True,A5083977662,Tom Van Cutsem,0000-0003-4116-4290,1,1,2017,2017
tomaspetricek,Tomas Petricek,Tomas Petricek,tomas petricek,tomas petricek,Tomas Petricek,,,,exact_name_no_openalex_author_id,RED,Layer 2,exact_name_no_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,False,45,0,0,33,11,0,0,45,no_openalex_orcid,2,orcid_org_not_unique,fetched,0000-0002-3136-5673; 0000-0002-7242-2208,False,,Tomas Petricek,,1,1,2024,2024
tomofumiyuki,Tomofumi Yuki,Tomofumi Yuki,tomofumi yuki,tomofumi yuki,Tomofumi Yuki,A5001146686,0000-0002-5737-6178,0000-0002-5737-6178,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,14,14,1,13,7,1,14,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-5737-6178,True,A5001146686,Tomofumi Yuki,0000-0002-5737-6178,1,1,2021,2021
tomokinakamaru,Tomoki Nakamaru,Tomoki Nakamaru,tomoki nakamaru,tomoki nakamaru,Tomoki Nakamaru,A5083973204,0000-0002-9451-5595,0000-0002-9451-5595,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,8,8,1,4,5,1,8,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9451-5595,True,A5083973204,Tomoki Nakamaru,0000-0002-9451-5595,1,1,2025,2025
tongpingliu1,Tongping Liu,Tongping Liu,tongping liu,tongping liu,Tongping Liu,A5038870570,0000-0002-1968-4081,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,25,20,1,16,13,1,20,5,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0002-1968-4081; 0000-0003-2584-8764,False,A5038870570,Tongping Liu,0000-0002-1968-4081,1,1,2024,2024
tonyhosking,Tony Hosking,Tony Hosking,tony hosking,tony hosking,,,,0000-0002-8159-0297,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,1,no_openalex_orcid_to_compare,fetched,0000-0002-8159-0297,False,,,,4,1,2018,2025
tylersorensen,Tyler Sorensen,Tyler Sorensen,tyler sorensen,tyler sorensen,Tyler Sorensen,A5052590511,0000-0003-1646-7935,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,64,56,1,35,19,1,56,8,one_openalex_orcid_plus_missing,4,orcid_org_not_unique,fetched,0000-0003-1646-7935; 0000-0002-7325-4138; 0000-0002-0049-419X; 0000-0002-0319-3536,False,A5052590511,Tyler Sorensen,0000-0003-1646-7935,3,2,2020,2025
udaybondhugula,Uday Bondhugula,Uday Bondhugula,uday bondhugula,uday bondhugula,Uday Bondhugula,A5025342111,0000-0002-8297-6159,0000-0002-8297-6159,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,115,115,1,65,32,1,115,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8297-6159,True,A5025342111,Uday Bondhugula,0000-0002-8297-6159,1,1,2017,2017
ugodallago,Ugo Dal Lago,Ugo Dal Lago,ugo dal lago,ugo dal lago,Ugo Dal Lago,A5084450516,0000-0001-9200-070X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,315,294,1,134,83,1,302,13,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0001-9200-070X; 0000-0002-2144-8440,False,A5084450516,Ugo Dal Lago,0000-0001-9200-070X,4,2,2020,2025
